extract_date,specimen_date,Number_tested,Number_confirmed,Number_hospitalized,Number_deaths
07/13/2020,04/09/2020,"9,244","5,055","1,497",571
07/13/2020,04/14/2020,"9,420","4,151","1,166",383
07/13/2020,06/11/2020,"13,413",277,39,2
07/13/2020,04/17/2020,"10,195","3,555",822,277
07/13/2020,03/04/2020,32,6,16,2
07/13/2020,05/01/2020,"10,232","1,887",279,68
07/13/2020,05/23/2020,"9,611",513,44,8
07/13/2020,06/03/2020,"15,050",500,47,11
07/13/2020,03/13/2020,"2,161",690,213,51
07/13/2020,06/05/2020,"14,499",357,50,5
07/13/2020,03/18/2020,"6,314","3,196",736,197
07/13/2020,07/04/2020,"4,245",73,13,2
07/13/2020,07/02/2020,"14,103",258,22,0
07/13/2020,04/10/2020,"7,828","4,461","1,360",514
07/13/2020,07/07/2020,"10,153",224,28,0
07/13/2020,04/23/2020,"9,999","2,812",490,150
07/13/2020,06/28/2020,"9,605",173,23,2
07/13/2020,03/23/2020,"5,650","3,680","1,243",384
07/13/2020,05/21/2020,"19,596","1,218",73,9
07/13/2020,05/15/2020,"11,766",882,106,22
07/13/2020,05/27/2020,"16,295",696,64,11
07/13/2020,03/29/2020,"4,908","3,570","1,502",512
07/13/2020,03/05/2020,63,5,25,1
07/13/2020,04/25/2020,"6,143","1,591",318,80
07/13/2020,04/01/2020,"8,471","5,499","1,729",734
07/13/2020,04/04/2020,"6,259","3,846","1,439",545
07/13/2020,03/14/2020,"1,705",695,237,66
07/13/2020,05/20/2020,"19,630","1,180",73,14
07/13/2020,02/02/2020,2,0,2,0
07/13/2020,06/17/2020,"17,766",288,29,3
07/13/2020,07/06/2020,"12,057",217,33,1
07/13/2020,06/04/2020,"14,712",445,45,3
07/13/2020,05/28/2020,"15,379",555,59,5
07/13/2020,03/07/2020,62,11,12,3
07/13/2020,06/30/2020,"20,034",351,26,2
07/13/2020,06/27/2020,"10,700",184,29,2
07/13/2020,04/29/2020,"11,831","2,326",336,88
07/13/2020,05/11/2020,"13,566","1,240",147,31
07/13/2020,06/13/2020,"9,115",175,26,0
07/13/2020,02/29/2020,2,1,0,0
07/13/2020,06/02/2020,"15,665",518,47,5
07/13/2020,03/08/2020,108,27,22,4
07/13/2020,03/19/2020,"7,747","3,936",916,260
07/13/2020,07/09/2020,"8,570",151,17,0
07/13/2020,04/12/2020,"5,754","2,857",971,383
07/13/2020,05/02/2020,"5,871","1,061",188,46
07/13/2020,06/06/2020,"8,629",229,27,4
07/13/2020,04/21/2020,"9,751","3,059",621,215
07/13/2020,04/16/2020,"9,541","3,528",851,282
07/13/2020,04/24/2020,"9,574","2,516",507,156
07/13/2020,05/17/2020,"6,026",338,54,7
07/13/2020,07/08/2020,"9,822",195,20,0
07/13/2020,05/06/2020,"11,664","1,418",165,50
07/13/2020,06/18/2020,"17,651",295,24,1
07/13/2020,02/08/2020,1,0,1,0
07/13/2020,03/10/2020,457,89,40,10
07/13/2020,06/29/2020,"21,785",368,22,1
07/13/2020,04/15/2020,"9,873","3,860",985,337
07/13/2020,07/12/2020,78,0,0,0
07/13/2020,03/16/2020,"4,950","2,265",513,127
07/13/2020,03/27/2020,"7,450","5,167","1,759",629
07/13/2020,06/16/2020,"18,426",352,49,4
07/13/2020,03/06/2020,82,13,15,3
07/13/2020,05/04/2020,"11,044","1,553",188,63
07/13/2020,06/23/2020,"18,975",325,19,1
07/13/2020,06/14/2020,"7,652",140,23,0
07/13/2020,04/02/2020,"9,395","5,804","1,896",704
07/13/2020,05/08/2020,"10,305","1,093",149,27
07/14/2020,03/28/2020,"4,747","3,510","1,457",554
07/14/2020,07/10/2020,"7,026",121,12,1
07/14/2020,03/12/2020,"1,569",405,103,34
07/14/2020,05/17/2020,"6,026",339,54,7
07/14/2020,03/31/2020,"7,959","5,515","1,908",772
07/14/2020,06/02/2020,"15,664",519,47,6
07/14/2020,06/13/2020,"9,115",175,26,0
07/14/2020,05/25/2020,"9,309",456,60,11
07/14/2020,03/29/2020,"4,908","3,570","1,502",512
07/14/2020,05/11/2020,"13,566","1,240",147,31
07/14/2020,06/14/2020,"7,652",140,23,0
07/14/2020,03/03/2020,13,2,7,0
07/14/2020,03/21/2020,"4,764","2,718",833,262
07/14/2020,03/17/2020,"5,529","2,595",572,153
07/14/2020,04/14/2020,"9,420","4,151","1,166",383
07/14/2020,04/26/2020,"4,366",984,297,91
07/14/2020,04/30/2020,"10,699","2,046",284,91
07/14/2020,04/11/2020,"6,938","3,678","1,101",392
07/14/2020,04/16/2020,"9,541","3,528",851,282
07/14/2020,04/25/2020,"6,143","1,591",318,80
07/14/2020,04/21/2020,"9,751","3,059",621,216
07/14/2020,03/22/2020,"4,415","2,686",943,282
07/14/2020,07/04/2020,"5,046",85,13,2
07/14/2020,04/15/2020,"9,873","3,860",986,338
07/14/2020,06/11/2020,"13,413",277,39,2
07/14/2020,07/12/2020,"1,333",23,1,0
07/14/2020,05/16/2020,"6,672",445,62,5
07/14/2020,06/27/2020,"10,701",184,30,2
07/14/2020,03/05/2020,63,5,25,1
07/14/2020,03/14/2020,"1,705",695,237,66
07/14/2020,07/09/2020,"9,193",166,20,1
07/14/2020,04/24/2020,"9,574","2,516",507,159
07/14/2020,03/01/2020,1,0,0,0
07/14/2020,05/18/2020,"16,422",933,69,11
07/14/2020,04/28/2020,"11,932","2,708",366,103
07/14/2020,05/13/2020,"15,211","1,386",118,31
07/14/2020,07/03/2020,"7,559",128,22,1
07/14/2020,04/29/2020,"11,831","2,326",336,88
07/14/2020,07/07/2020,"10,551",227,29,0
07/14/2020,05/29/2020,"14,915",527,43,7
07/14/2020,03/13/2020,"2,162",691,213,51
07/14/2020,06/23/2020,"18,976",326,19,1
07/14/2020,04/17/2020,"10,195","3,557",822,277
07/14/2020,06/28/2020,"9,606",174,23,2
07/14/2020,03/07/2020,62,11,12,3
07/14/2020,05/15/2020,"11,766",883,106,22
07/14/2020,05/19/2020,"16,377","1,043",94,22
07/14/2020,03/19/2020,"7,747","3,937",917,260
07/14/2020,03/10/2020,457,89,40,10
07/14/2020,06/10/2020,"15,084",309,29,5
07/14/2020,06/03/2020,"15,050",501,47,11
07/14/2020,07/08/2020,"10,373",203,20,0
07/14/2020,06/07/2020,"7,099",178,29,1
07/14/2020,03/25/2020,"7,604","4,963","1,577",521
07/14/2020,06/19/2020,"16,217",292,18,1
07/14/2020,04/01/2020,"8,471","5,499","1,729",734
07/14/2020,04/19/2020,"6,725","2,329",552,170
07/14/2020,03/20/2020,"7,803","4,196",995,275
07/14/2020,02/29/2020,2,1,0,0
07/14/2020,06/01/2020,"16,841",582,53,5
07/14/2020,03/23/2020,"5,650","3,680","1,243",384
07/14/2020,02/26/2020,1,0,1,0
07/14/2020,06/06/2020,"8,629",229,27,4
07/14/2020,04/12/2020,"5,754","2,857",972,383
07/14/2020,06/18/2020,"17,653",297,25,1
07/14/2020,04/04/2020,"6,259","3,846","1,440",545
07/14/2020,05/03/2020,"4,597",770,158,38
07/14/2020,05/21/2020,"19,596","1,220",73,9
07/14/2020,03/02/2020,4,0,3,0
07/14/2020,05/27/2020,"16,295",697,64,11
07/14/2020,05/31/2020,"6,744",205,34,6
07/14/2020,05/22/2020,"19,628","1,197",75,11
07/14/2020,04/10/2020,"7,828","4,461","1,360",516
07/14/2020,04/02/2020,"9,395","5,805","1,896",705
07/14/2020,05/26/2020,"21,072",994,70,13
07/14/2020,05/02/2020,"5,872","1,061",188,46
07/14/2020,06/30/2020,"20,364",361,29,2
07/14/2020,07/06/2020,"13,096",228,34,1
07/14/2020,06/26/2020,"17,994",248,26,1
07/14/2020,07/05/2020,"6,713",98,14,1
07/14/2020,03/24/2020,"7,206","4,622","1,463",511
07/14/2020,06/25/2020,"17,403",226,25,1
07/14/2020,05/23/2020,"9,611",514,44,8
07/14/2020,03/27/2020,"7,450","5,167","1,759",629
07/14/2020,03/30/2020,"8,561","6,111","2,007",757
07/14/2020,06/09/2020,"16,437",350,28,2
07/14/2020,05/24/2020,"9,683",490,65,6
07/14/2020,04/05/2020,"6,345","3,790","1,419",543
07/14/2020,05/06/2020,"11,664","1,418",165,50
07/14/2020,02/02/2020,2,0,2,0
07/14/2020,04/22/2020,"11,352","3,450",577,179
07/14/2020,05/01/2020,"10,232","1,887",279,68
07/14/2020,07/01/2020,"17,977",300,24,2
07/14/2020,04/13/2020,"6,727","3,290","1,208",429
07/14/2020,03/16/2020,"4,950","2,265",513,127
07/14/2020,03/06/2020,82,13,15,3
07/14/2020,05/10/2020,"4,426",451,90,23
07/14/2020,04/06/2020,"10,954","6,381","1,976",785
07/14/2020,06/04/2020,"14,712",448,45,3
07/14/2020,05/07/2020,"11,226","1,275",160,40
07/14/2020,04/18/2020,"6,554","2,189",590,183
07/14/2020,06/08/2020,"17,821",367,33,1
07/14/2020,03/15/2020,"2,359","1,114",314,95
07/14/2020,04/03/2020,"9,571","5,727","1,880",726
07/14/2020,03/08/2020,108,27,22,4
07/14/2020,06/22/2020,"19,078",327,33,1
07/14/2020,05/08/2020,"10,307","1,093",149,28
07/14/2020,06/15/2020,"18,645",276,38,2
07/14/2020,05/05/2020,"11,247","1,534",184,51
07/14/2020,02/08/2020,1,0,1,0
07/14/2020,03/04/2020,32,6,16,2
07/14/2020,02/05/2020,1,0,1,0
07/14/2020,06/29/2020,"21,791",370,23,1
07/14/2020,06/05/2020,"14,498",358,50,5
07/14/2020,05/28/2020,"15,379",555,59,5
07/14/2020,06/21/2020,"7,674",140,30,3
07/14/2020,02/04/2020,1,0,0,0
07/14/2020,07/13/2020,75,2,0,0
07/14/2020,07/02/2020,"14,905",266,21,0
07/14/2020,03/11/2020,797,190,73,25
07/14/2020,06/17/2020,"17,767",289,29,3
07/14/2020,03/18/2020,"6,314","3,196",736,197
07/14/2020,06/24/2020,"17,672",291,19,4
07/14/2020,03/26/2020,"7,315","5,118","1,748",613
07/14/2020,07/11/2020,"2,870",58,13,0
07/14/2020,04/07/2020,"10,581","6,008","1,793",715
07/14/2020,05/14/2020,"14,218","1,157",96,29
07/14/2020,04/09/2020,"9,244","5,055","1,497",573
07/14/2020,04/27/2020,"10,290","2,277",418,108
07/14/2020,06/12/2020,"15,567",325,45,6
07/14/2020,05/30/2020,"8,352",319,33,1
07/14/2020,06/16/2020,"18,426",353,49,4
07/14/2020,05/20/2020,"19,630","1,180",73,14
07/14/2020,03/09/2020,398,74,33,14
07/14/2020,05/04/2020,"11,044","1,553",189,63
07/14/2020,04/20/2020,"11,433","3,769",701,221
07/14/2020,04/08/2020,"10,203","5,576","1,743",694
07/14/2020,05/12/2020,"15,024","1,297",119,25
07/14/2020,06/20/2020,"10,227",163,12,2
07/14/2020,05/09/2020,"5,335",630,104,28
07/14/2020,04/23/2020,"9,999","2,812",490,150
07/15/2020,05/28/2020,"15,381",557,60,5
07/15/2020,04/17/2020,"10,195","3,557",823,278
07/15/2020,06/11/2020,"13,413",277,39,2
07/15/2020,07/04/2020,"5,132",93,13,2
07/15/2020,03/19/2020,"7,747","3,937",917,260
07/15/2020,05/02/2020,"5,872","1,062",188,46
07/15/2020,03/24/2020,"7,206","4,622","1,463",511
07/15/2020,03/21/2020,"4,764","2,718",833,262
07/15/2020,06/13/2020,"9,116",175,26,0
07/15/2020,03/07/2020,62,11,12,3
07/15/2020,04/25/2020,"6,143","1,592",318,80
07/15/2020,05/01/2020,"10,232","1,887",279,68
07/15/2020,03/03/2020,13,2,7,0
07/15/2020,04/26/2020,"4,365",983,297,91
07/15/2020,06/22/2020,"19,078",329,33,1
07/15/2020,07/06/2020,"14,358",259,33,1
07/15/2020,04/14/2020,"9,420","4,152","1,166",385
07/15/2020,03/30/2020,"8,561","6,111","2,007",757
07/15/2020,06/20/2020,"10,227",163,12,2
07/15/2020,03/28/2020,"4,747","3,510","1,457",554
07/15/2020,05/07/2020,"11,228","1,277",161,40
07/15/2020,05/12/2020,"15,025","1,298",119,25
07/15/2020,04/27/2020,"10,289","2,276",418,108
07/15/2020,07/02/2020,"16,380",289,21,0
07/15/2020,03/23/2020,"5,650","3,681","1,243",384
07/15/2020,06/10/2020,"15,082",311,29,5
07/15/2020,03/17/2020,"5,529","2,595",572,153
07/15/2020,06/04/2020,"14,722",450,45,3
07/15/2020,05/27/2020,"16,295",698,64,11
07/15/2020,04/29/2020,"11,832","2,327",336,88
07/15/2020,06/01/2020,"16,842",587,53,5
07/15/2020,05/16/2020,"6,671",445,62,5
07/15/2020,07/03/2020,"8,623",144,22,1
07/15/2020,04/30/2020,"10,700","2,048",283,91
07/15/2020,05/08/2020,"10,308","1,095",149,28
07/15/2020,03/01/2020,1,0,0,0
07/15/2020,07/14/2020,146,2,0,0
07/15/2020,07/13/2020,"3,808",56,3,0
07/15/2020,06/02/2020,"15,664",519,47,6
07/15/2020,04/08/2020,"10,203","5,576","1,743",694
07/15/2020,03/04/2020,32,6,16,2
07/15/2020,02/04/2020,1,0,0,0
07/15/2020,04/19/2020,"6,725","2,329",552,170
07/15/2020,05/03/2020,"4,597",770,158,37
07/15/2020,04/20/2020,"11,433","3,769",702,221
07/15/2020,03/16/2020,"4,950","2,265",513,127
07/15/2020,03/13/2020,"2,162",691,213,51
07/15/2020,02/08/2020,1,0,1,0
07/15/2020,04/03/2020,"9,571","5,727","1,880",726
07/15/2020,04/24/2020,"9,574","2,516",507,159
07/15/2020,04/18/2020,"6,554","2,189",590,183
07/15/2020,02/26/2020,1,0,1,0
07/15/2020,05/20/2020,"19,631","1,183",74,15
07/15/2020,05/05/2020,"11,247","1,536",183,51
07/15/2020,06/19/2020,"16,217",293,18,1
07/15/2020,03/26/2020,"7,315","5,118","1,748",613
07/15/2020,05/06/2020,"11,665","1,419",165,50
07/15/2020,03/12/2020,"1,569",405,103,34
07/15/2020,03/22/2020,"4,415","2,686",943,282
07/15/2020,07/12/2020,"3,169",71,3,0
07/15/2020,04/12/2020,"5,754","2,857",972,383
07/15/2020,03/29/2020,"4,908","3,570","1,502",512
07/15/2020,03/09/2020,398,74,33,14
07/15/2020,05/18/2020,"16,421",932,70,10
07/15/2020,05/30/2020,"8,353",320,33,1
07/15/2020,04/22/2020,"11,352","3,451",577,179
07/15/2020,06/23/2020,"18,975",326,19,1
07/15/2020,05/22/2020,"19,629","1,197",75,11
07/15/2020,06/08/2020,"17,821",369,33,1
07/15/2020,06/26/2020,"17,995",249,26,1
07/15/2020,04/16/2020,"9,541","3,528",852,282
07/15/2020,07/08/2020,"10,878",219,20,0
07/15/2020,03/11/2020,797,190,73,25
07/15/2020,07/05/2020,"6,844",109,14,1
07/15/2020,03/05/2020,63,5,25,1
07/15/2020,04/07/2020,"10,581","6,009","1,793",715
07/15/2020,07/01/2020,"18,714",320,23,3
07/15/2020,04/13/2020,"6,727","3,290","1,208",429
07/15/2020,06/06/2020,"8,629",229,27,4
07/15/2020,02/29/2020,2,1,0,0
07/15/2020,06/03/2020,"15,050",502,47,11
07/15/2020,04/23/2020,"10,000","2,813",490,150
07/15/2020,03/20/2020,"7,803","4,196",995,275
07/15/2020,06/24/2020,"17,675",293,19,4
07/15/2020,05/10/2020,"4,426",451,90,23
07/15/2020,03/15/2020,"2,359","1,114",314,95
07/15/2020,06/16/2020,"18,428",356,49,4
07/15/2020,04/15/2020,"9,873","3,860",986,339
07/15/2020,02/02/2020,2,0,2,0
07/15/2020,03/14/2020,"1,705",695,237,66
07/15/2020,07/07/2020,"11,650",247,30,1
07/15/2020,05/19/2020,"16,378","1,045",94,21
07/15/2020,05/21/2020,"19,607","1,220",73,9
07/15/2020,03/27/2020,"7,450","5,167","1,758",629
07/15/2020,05/13/2020,"15,211","1,386",118,31
07/15/2020,06/27/2020,"10,701",185,30,2
07/15/2020,03/18/2020,"6,314","3,197",736,197
07/15/2020,07/10/2020,"8,217",161,12,1
07/15/2020,07/11/2020,"4,472",107,16,0
07/15/2020,05/31/2020,"6,743",204,33,6
07/15/2020,06/12/2020,"15,566",324,45,6
07/15/2020,04/09/2020,"9,244","5,055","1,498",573
07/15/2020,06/05/2020,"14,496",358,50,5
07/15/2020,05/17/2020,"6,026",339,54,7
07/15/2020,04/21/2020,"9,752","3,061",621,216
07/15/2020,05/09/2020,"5,335",631,104,28
07/15/2020,06/07/2020,"7,098",180,29,1
07/15/2020,04/02/2020,"9,395","5,805","1,896",705
07/15/2020,06/18/2020,"17,653",298,25,1
07/15/2020,03/10/2020,457,89,40,10
07/15/2020,04/05/2020,"6,345","3,791","1,419",543
07/15/2020,05/26/2020,"21,073","1,000",71,13
07/15/2020,03/06/2020,82,13,15,3
07/15/2020,06/14/2020,"7,660",141,23,0
07/15/2020,03/08/2020,108,27,22,4
07/15/2020,05/25/2020,"9,310",457,60,11
07/15/2020,06/15/2020,"18,648",276,38,2
07/15/2020,03/02/2020,4,0,3,0
07/15/2020,06/17/2020,"17,767",290,29,3
07/15/2020,05/23/2020,"9,612",515,44,8
07/15/2020,05/15/2020,"11,768",887,106,23
07/15/2020,04/06/2020,"10,954","6,382","1,976",785
07/15/2020,05/29/2020,"14,916",528,43,7
07/15/2020,06/09/2020,"16,435",351,28,2
07/15/2020,06/30/2020,"20,492",370,29,2
07/15/2020,04/28/2020,"11,932","2,708",366,103
07/15/2020,03/25/2020,"7,604","4,963","1,577",521
07/15/2020,05/11/2020,"13,566","1,241",147,32
07/15/2020,06/21/2020,"7,673",142,30,3
07/15/2020,05/04/2020,"11,044","1,553",188,63
07/15/2020,05/24/2020,"9,683",490,65,6
07/15/2020,04/10/2020,"7,828","4,461","1,360",516
07/15/2020,06/28/2020,"9,611",177,23,2
07/15/2020,06/29/2020,"21,799",372,23,1
07/15/2020,04/01/2020,"8,471","5,499","1,730",734
07/15/2020,04/11/2020,"6,938","3,679","1,101",392
07/15/2020,04/04/2020,"6,258","3,846","1,440",545
07/15/2020,02/05/2020,1,0,1,0
07/15/2020,03/31/2020,"7,960","5,516","1,908",772
07/15/2020,06/25/2020,"17,404",226,25,1
07/15/2020,05/14/2020,"14,218","1,158",96,29
07/15/2020,07/09/2020,"9,770",193,20,1
07/16/2020,06/29/2020,"21,812",376,23,1
07/16/2020,04/25/2020,"6,143","1,592",319,80
07/16/2020,06/06/2020,"8,628",229,27,4
07/16/2020,06/03/2020,"15,050",503,47,12
07/16/2020,06/19/2020,"16,218",294,18,1
07/16/2020,02/29/2020,2,1,0,0
07/16/2020,05/03/2020,"4,597",770,158,37
07/16/2020,06/07/2020,"7,099",182,29,1
07/16/2020,03/09/2020,398,74,33,14
07/16/2020,05/17/2020,"6,026",339,54,7
07/16/2020,06/01/2020,"16,843",589,53,5
07/16/2020,06/27/2020,"10,701",187,30,2
07/16/2020,05/09/2020,"5,335",631,104,28
07/16/2020,06/30/2020,"20,494",373,31,2
07/16/2020,05/07/2020,"11,227","1,277",161,41
07/16/2020,07/02/2020,"17,369",298,21,0
07/16/2020,05/22/2020,"19,628","1,198",75,11
07/16/2020,03/25/2020,"7,614","4,972","1,581",521
07/16/2020,06/10/2020,"15,084",312,30,5
07/16/2020,04/09/2020,"9,244","5,056","1,498",573
07/16/2020,04/05/2020,"6,345","3,791","1,419",543
07/16/2020,07/07/2020,"12,432",252,34,2
07/16/2020,06/02/2020,"15,664",522,47,6
07/16/2020,02/04/2020,1,0,0,0
07/16/2020,04/17/2020,"10,195","3,557",823,278
07/16/2020,05/11/2020,"13,566","1,242",147,33
07/16/2020,04/27/2020,"10,289","2,277",418,108
07/16/2020,06/13/2020,"9,117",175,26,0
07/16/2020,03/26/2020,"7,320","5,123","1,751",613
07/16/2020,06/25/2020,"17,406",227,25,1
07/16/2020,06/11/2020,"13,413",278,39,2
07/16/2020,06/09/2020,"16,435",353,30,2
07/16/2020,06/14/2020,"7,661",142,23,0
07/16/2020,05/01/2020,"10,235","1,890",279,68
07/16/2020,07/03/2020,"9,885",153,22,1
07/16/2020,05/30/2020,"8,354",321,33,1
07/16/2020,06/26/2020,"17,995",249,26,1
07/16/2020,03/01/2020,1,0,0,0
07/16/2020,03/21/2020,"4,764","2,718",833,263
07/16/2020,05/06/2020,"11,666","1,419",165,50
07/16/2020,05/04/2020,"11,044","1,553",188,64
07/16/2020,03/29/2020,"4,908","3,570","1,502",512
07/16/2020,06/05/2020,"14,495",362,50,6
07/16/2020,07/14/2020,"3,322",34,0,0
07/16/2020,06/15/2020,"18,650",276,38,2
07/16/2020,07/08/2020,"11,919",228,21,0
07/16/2020,03/27/2020,"7,450","5,167","1,758",629
07/16/2020,07/04/2020,"5,148",93,13,2
07/16/2020,02/02/2020,2,0,2,0
07/16/2020,03/08/2020,108,27,22,4
07/16/2020,04/16/2020,"9,541","3,528",854,284
07/16/2020,03/05/2020,63,5,25,1
07/16/2020,03/28/2020,"4,747","3,510","1,457",554
07/16/2020,06/17/2020,"17,767",290,29,3
07/16/2020,06/04/2020,"14,722",450,45,3
07/16/2020,05/12/2020,"15,025","1,298",120,25
07/16/2020,05/08/2020,"10,308","1,095",149,30
07/16/2020,05/21/2020,"19,608","1,221",73,9
07/16/2020,04/22/2020,"11,352","3,453",577,179
07/16/2020,04/14/2020,"9,420","4,152","1,166",385
07/16/2020,05/23/2020,"9,612",516,44,8
07/16/2020,06/08/2020,"17,821",370,33,1
07/16/2020,04/11/2020,"6,938","3,680","1,101",392
07/16/2020,06/22/2020,"19,078",331,33,1
07/16/2020,03/11/2020,797,190,73,25
07/16/2020,07/12/2020,"3,937",89,7,0
07/16/2020,05/19/2020,"16,378","1,048",94,21
07/16/2020,06/18/2020,"17,653",299,26,1
07/16/2020,02/08/2020,1,0,1,0
07/16/2020,06/28/2020,"9,611",178,23,2
07/16/2020,05/10/2020,"4,426",451,90,23
07/16/2020,04/08/2020,"10,203","5,576","1,743",694
07/16/2020,03/20/2020,"7,803","4,196",995,275
07/16/2020,05/20/2020,"19,632","1,185",74,15
07/16/2020,04/07/2020,"10,581","6,009","1,793",715
07/16/2020,04/01/2020,"8,471","5,499","1,730",735
07/16/2020,06/24/2020,"17,677",293,19,4
07/16/2020,05/16/2020,"6,671",446,62,5
07/16/2020,04/03/2020,"9,571","5,727","1,881",727
07/16/2020,03/15/2020,"2,359","1,114",314,95
07/16/2020,05/15/2020,"11,768",889,109,24
07/16/2020,05/31/2020,"6,743",205,33,6
07/16/2020,04/21/2020,"9,752","3,061",622,217
07/16/2020,04/12/2020,"5,754","2,857",972,383
07/16/2020,03/18/2020,"6,314","3,197",736,197
07/16/2020,04/24/2020,"9,574","2,516",507,159
07/16/2020,05/05/2020,"11,247","1,536",184,51
07/16/2020,04/29/2020,"11,831","2,326",336,89
07/16/2020,05/02/2020,"5,872","1,063",188,46
07/16/2020,05/25/2020,"9,310",457,60,11
07/16/2020,04/02/2020,"9,395","5,805","1,896",705
07/16/2020,04/30/2020,"10,700","2,047",283,91
07/16/2020,04/20/2020,"11,434","3,770",702,221
07/16/2020,06/20/2020,"10,227",163,12,2
07/16/2020,06/21/2020,"7,673",142,30,3
07/16/2020,03/17/2020,"5,529","2,595",572,155
07/16/2020,03/02/2020,4,0,3,0
07/16/2020,04/28/2020,"11,932","2,708",366,103
07/16/2020,05/27/2020,"16,295",700,64,11
07/16/2020,03/07/2020,62,11,12,3
07/16/2020,05/26/2020,"21,073","1,001",72,13
07/16/2020,06/16/2020,"18,429",356,49,4
07/16/2020,04/04/2020,"6,258","3,847","1,440",545
07/16/2020,03/10/2020,457,89,40,10
07/16/2020,03/19/2020,"7,748","3,938",917,260
07/16/2020,03/16/2020,"4,950","2,265",513,127
07/16/2020,03/13/2020,"2,162",691,213,52
07/16/2020,04/23/2020,"10,000","2,813",490,150
07/16/2020,03/06/2020,82,13,15,3
07/16/2020,07/11/2020,"5,068",120,21,0
07/16/2020,07/10/2020,"9,132",169,14,1
07/16/2020,05/29/2020,"14,917",530,43,7
07/16/2020,04/26/2020,"4,365",983,297,91
07/16/2020,07/13/2020,"9,318",154,18,0
07/16/2020,03/22/2020,"4,415","2,686",943,282
07/16/2020,03/03/2020,13,2,7,0
07/16/2020,05/13/2020,"15,210","1,386",118,31
07/16/2020,06/12/2020,"15,565",325,46,6
07/16/2020,03/24/2020,"7,206","4,622","1,463",511
07/16/2020,04/19/2020,"6,725","2,330",552,170
07/16/2020,07/01/2020,"18,863",326,24,3
07/16/2020,02/05/2020,1,0,1,0
07/16/2020,05/18/2020,"16,421",932,70,10
07/16/2020,03/31/2020,"7,959","5,515","1,908",772
07/16/2020,04/18/2020,"6,554","2,189",590,183
07/16/2020,03/23/2020,"5,650","3,681","1,243",384
07/16/2020,04/13/2020,"6,727","3,290","1,208",431
07/16/2020,03/04/2020,32,6,16,2
07/16/2020,04/15/2020,"9,872","3,860",986,341
07/16/2020,07/15/2020,168,2,0,0
07/16/2020,06/23/2020,"18,977",326,19,1
07/16/2020,04/10/2020,"7,828","4,461","1,360",518
07/16/2020,04/06/2020,"10,954","6,383","1,976",785
07/16/2020,03/30/2020,"8,561","6,111","2,007",757
07/16/2020,05/14/2020,"14,218","1,159",96,29
07/16/2020,07/05/2020,"6,858",111,14,1
07/16/2020,02/26/2020,1,0,1,0
07/16/2020,03/12/2020,"1,569",405,103,34
07/16/2020,07/06/2020,"14,737",276,35,1
07/16/2020,05/28/2020,"15,382",558,60,5
07/16/2020,07/09/2020,"10,099",203,21,1
07/16/2020,03/14/2020,"1,705",695,237,66
07/16/2020,05/24/2020,"9,683",491,65,6
07/17/2020,06/03/2020,"15,052",505,47,12
07/17/2020,03/28/2020,"4,746","3,509","1,457",554
07/17/2020,06/29/2020,"21,818",377,24,2
07/17/2020,04/16/2020,"9,541","3,528",854,284
07/17/2020,05/26/2020,"21,079","1,003",72,13
07/17/2020,04/01/2020,"8,471","5,499","1,730",735
07/17/2020,07/13/2020,"11,331",220,26,0
07/17/2020,04/18/2020,"6,554","2,190",590,183
07/17/2020,07/05/2020,"6,907",112,14,1
07/17/2020,07/09/2020,"10,228",209,21,1
07/17/2020,03/12/2020,"1,569",405,103,34
07/17/2020,06/14/2020,"7,663",143,23,0
07/17/2020,05/15/2020,"11,768",889,109,24
07/17/2020,05/05/2020,"11,246","1,537",184,51
07/17/2020,03/04/2020,32,6,16,2
07/17/2020,03/19/2020,"7,748","3,938",917,262
07/17/2020,03/26/2020,"7,320","5,123","1,752",614
07/17/2020,05/19/2020,"16,377","1,049",96,21
07/17/2020,05/18/2020,"16,421",933,71,11
07/17/2020,02/08/2020,1,0,1,0
07/17/2020,06/08/2020,"17,822",371,33,2
07/17/2020,02/26/2020,1,0,1,0
07/17/2020,05/07/2020,"11,227","1,278",162,41
07/17/2020,03/25/2020,"7,614","4,973","1,581",521
07/17/2020,05/30/2020,"8,357",321,33,1
07/17/2020,04/23/2020,"9,999","2,813",489,149
07/17/2020,05/08/2020,"10,308","1,095",149,30
07/17/2020,05/27/2020,"16,305",701,65,11
07/17/2020,04/06/2020,"10,954","6,383","1,976",785
07/17/2020,03/08/2020,108,27,22,4
07/17/2020,03/21/2020,"4,764","2,718",833,263
07/17/2020,03/20/2020,"7,803","4,197",995,275
07/17/2020,06/22/2020,"19,080",331,33,1
07/17/2020,05/11/2020,"13,566","1,242",147,33
07/17/2020,04/10/2020,"7,827","4,460","1,359",517
07/17/2020,05/31/2020,"6,743",206,33,6
07/17/2020,03/23/2020,"5,650","3,681","1,243",384
07/17/2020,04/08/2020,"10,203","5,577","1,743",694
07/17/2020,05/21/2020,"19,625","1,226",73,9
07/17/2020,06/16/2020,"18,433",356,49,4
07/17/2020,06/01/2020,"16,846",589,53,5
07/17/2020,03/18/2020,"6,314","3,197",736,198
07/17/2020,06/18/2020,"17,651",301,26,1
07/17/2020,03/13/2020,"2,162",691,213,52
07/17/2020,03/09/2020,398,74,33,14
07/17/2020,05/14/2020,"14,220","1,162",96,29
07/17/2020,06/06/2020,"8,629",229,27,4
